business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200779719,FOOD 4 trust,2020-04-03,2020.0,1930673244.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,13388.51,2020-03-20,NAA8,1930673244.0,1.0,-0.33166826
U001,0200769623,WAL-MAR us,2020-04-10,2020.0,1930671156.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,32410.86,2020-03-20,NAH4,1930671156.0,1.0,6.5724993
CA02,0140104552,THE NO systems,2020-04-05,2020.0,2960621479.0,2020-03-20,2020-03-20,2020-03-20,2020-04-06,CAD,RV,1.0,,83110.8,2020-03-27,CA10,2960621479.0,1.0,-0.42372125
U001,0200230690,DECA corporation,2020-04-29,2020.0,1930674538.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,3963.23,2020-03-16,NAM2,1930674538.0,1.0,34.384407
U001,0200705742,DOT corporation,2020-04-24,2020.0,1930682208.0,2020-03-20,2020-03-20,2020-03-20,2020-04-23,USD,RV,1.0,,17599.62,2020-03-20,NAAW,1930682208.0,1.0,1.8818609
U001,0200772670,ASSOCIAT in,2020-04-06,2020.0,1930682785.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,3834.82,2020-03-20,NAU5,1930682785.0,1.0,2.3710427
U001,0200769623,WAL-MAR corporation,2020-04-02,2020.0,1930652944.0,2020-03-20,2020-03-14,2020-03-20,2020-04-04,USD,RV,1.0,,13024.8,2020-03-20,NAH4,1930652944.0,1.0,-1.5714908
U001,0200762301,C&S WH llc,2020-05-15,2020.0,1930670876.0,2020-03-20,2020-03-19,2020-03-20,2020-05-24,USD,RV,1.0,,699.22,2020-03-20,NAGD,1930670876.0,1.0,-8.486271
U001,0200777735,NASH  llc,2020-04-04,2020.0,1930673616.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,106982.57,2020-03-20,NAA8,1930673616.0,1.0,0.7008785
CA02,0140106408,WAL-M systems,2020-05-09,2020.0,2960622746.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,1039.06,2020-03-20,CA10,2960622746.0,1.0,40.16014
U001,200762166,JACK P corp,2020-04-06,2020.0,1930651178.0,2020-03-20,2020-03-14,2020-03-20,2020-04-04,USD,RV,1.0,,25772.6,2020-03-20,NAA8,1930651178.0,1.0,2.8082285
U001,0200416837,DEC ,2020-04-03,2020.0,1930675688.0,2020-03-20,2020-03-20,2020-03-20,2020-03-26,USD,RV,1.0,,872.44,2020-03-16,NAM2,1930675688.0,1.0,8.71556
U001,0200418007,AM trust,2020-03-30,2020.0,1930654403.0,2020-03-20,2020-03-15,2020-03-20,2020-04-04,USD,RV,1.0,,115.12,2020-03-20,NAA8,1930654403.0,1.0,-4.3336854
U001,0200416837,DEC corporation,2020-03-29,2020.0,1930672166.0,2020-03-20,2020-03-20,2020-03-20,2020-03-23,USD,RV,1.0,,3034.5,2020-03-16,NAM1,1930672166.0,1.0,6.004041
U001,0200744019,TARG co,2020-04-05,2020.0,1930674548.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,33990.25,2020-03-20,NAA8,1930674548.0,1.0,1.6018764
U001,0200769623,WAL-MAR foundation,2020-04-03,2020.0,1930675147.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,15585.11,2020-03-20,NAH4,1930675147.0,1.0,-0.61497045
CA02,0140106408,WAL-M in,2020-04-10,2020.0,2960622728.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,58121.28,2020-03-20,CA10,2960622728.0,1.0,11.561928
U013,0100052281,D'C trust,2020-04-19,2020.0,1991840248.0,2020-03-20,2020-03-16,2020-03-20,2020-04-19,USD,RV,1.0,,30819.99,2020-03-20,NAVE,1991840248.0,1.0,0.3915812
U001,0200749782,KROG systems,2020-04-04,2020.0,1930672644.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,27979.35,2020-03-20,NAA8,1930672644.0,1.0,0.6304858
U001,0200769623,WAL-MAR ,2020-04-22,2020.0,1930683169.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,4088.45,2020-03-20,NAH4,1930683169.0,1.0,18.57208
U001,0200756072,REINHA llc,2020-03-31,2020.0,1930673266.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1979.52,2020-03-20,NAA8,1930673266.0,1.0,-3.8995886
U001,0200769623,WAL-MAR foundation,2020-04-03,2020.0,1930666616.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,222.74,2020-03-20,NAH4,1930666616.0,1.0,-0.2784297
U001,0200769623,WAL-MAR us,2020-04-12,2020.0,1930683617.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,485.06,2020-03-20,NAH4,1930683617.0,1.0,8.889601
U001,0200718130,SYSCO F corporation,2020-04-24,2020.0,1930676750.0,2020-03-20,2020-03-20,2020-03-20,2020-04-21,USD,RV,1.0,,23797.44,2020-03-20,NA32,1930676750.0,1.0,3.6492915
U001,0200769623,WAL-MAR associates,2020-04-18,2020.0,1930670743.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1898.9,2020-03-20,NAH4,1930670743.0,1.0,14.447719
U001,0200769623,WAL-MAR in,2020-04-05,2020.0,1930674838.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,14864.06,2020-03-20,NAH4,1930674838.0,1.0,1.6334174
U001,0200416837,DEC in,2020-04-08,2020.0,1930674740.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,180.24,2020-03-16,NAM4,1930674740.0,1.0,0.8632636
U001,0100044041,DEF. F in,2020-04-16,2020.0,1930672405.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,925.22,2020-03-16,NAM4,1930672405.0,1.0,8.339121
U001,0200418007,AM associates,2020-03-29,2020.0,1930665002.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,31560.77,2020-03-20,NAA8,1930665002.0,1.0,-5.071971
U001,0200769623,WAL-MAR corporation,2020-04-01,2020.0,1930674219.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,72501.8,2020-03-20,NAH4,1930674219.0,1.0,-2.328461
U001,0200769623,WAL-MAR associates,2020-04-13,2020.0,1930683175.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,10348.92,2020-03-20,NAH4,1930683175.0,1.0,9.433272
CA02,0140104225,SAVE-ON- corporation,2020-03-28,2020.0,2960622531.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,CAD,RV,1.0,,94689.99,2020-03-20,CA10,2960622531.0,1.0,-1.0277116
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930673926.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,29319.16,2020-03-20,NAH4,1930673926.0,1.0,-4.762383
U001,0200769623,WAL-MAR corp,2020-04-19,2020.0,1930673261.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,27466.32,2020-03-20,NAH4,1930673261.0,1.0,15.90373
U001,0200744019,TARG co,2020-04-06,2020.0,1930675053.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,16738.32,2020-03-20,NAA8,1930675053.0,1.0,2.0873685
U001,0200704045,RA corporation,2020-04-07,2020.0,1930675659.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,39412.4,2020-03-20,NAA8,1930675659.0,1.0,3.530371
U001,0200769623,WAL-MAR us,2020-04-08,2020.0,1930670750.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,59849.04,2020-03-20,NAH4,1930670750.0,1.0,4.2462273
CA02,140104429,COSTCO corp,2020-04-01,2020.0,2960622160.0,2020-03-20,2020-03-20,2020-03-20,2020-04-02,CAD,RV,1.0,,44374.63,2020-03-23,CA10,2960622160.0,1.0,-0.725332
U001,200230690,DECA corp,2020-04-12,2020.0,1930674756.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,7061.77,2020-03-16,NAM4,1930674756.0,1.0,4.1286592
U001,0200744019,TARG us,2020-05-17,2020.0,1930674025.0,2020-03-20,2020-03-19,2020-03-20,2020-05-24,USD,RV,1.0,,13588.63,2020-03-20,NAGD,1930674025.0,1.0,-6.1074686
U001,0200729290,KROGER corporation,2020-04-07,2020.0,1930673640.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,19530.5,2020-03-20,NAA8,1930673640.0,1.0,3.4969368
U001,0200769623,WAL-MAR llc,2020-04-03,2020.0,1930671407.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,9586.43,2020-03-20,NAH4,1930671407.0,1.0,-0.085299015
U001,0200580232,INTERR corporation,2020-03-28,2020.0,1930683582.0,2020-03-20,2020-03-21,2020-03-20,2020-03-30,USD,RV,1.0,,25961.25,2020-03-20,NA10,1930683582.0,1.0,-1.955061
U001,0200793513,KROGER llc,2020-04-01,2020.0,1930683136.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,162864.52,2020-03-20,NAA8,1930683136.0,1.0,-2.5643346
U001,0200762301,C&S WH corp,2020-04-14,2020.0,1930675680.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,52885.78,2020-03-20,NAC6,1930675680.0,1.0,10.879459
U001,0200726979,BJ'S  foundation,2020-04-10,2020.0,1930675643.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,384.03,2020-03-20,NAA8,1930675643.0,1.0,6.0352063
U001,0200743129,BROOKS corp,2020-04-05,2020.0,1930674666.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,97341.62,2020-03-20,NAA8,1930674666.0,1.0,1.2235401
U001,0200726979,BJ'S  ,2020-04-05,2020.0,1930661431.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,1.0,,16724.66,2020-03-20,NAA8,1930661431.0,1.0,1.5344489
U001,200230690,DECA us,2020-04-01,2020.0,1930674505.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,1.0,,1045.87,2020-03-16,NAM4,1930674505.0,1.0,-6.7116804
U001,0200772670,ASSOCIAT associates,2020-04-04,2020.0,1930668488.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,348.3,2020-03-20,NAU5,1930668488.0,1.0,0.7893395
U001,0200794332,COST us,2020-03-25,2020.0,1930671192.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,19600.65,2020-03-20,NAAX,1930671192.0,1.0,-9.179923
U001,0200726979,BJ'S  trust,2020-04-12,2020.0,1930673429.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,150.21,2020-03-20,NAA8,1930673429.0,1.0,8.557868
U001,0200769623,WAL-MAR associates,2020-04-18,2020.0,1930670924.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1898.2,2020-03-20,NAH4,1930670924.0,1.0,14.447719
U001,0200769623,WAL-MAR ,2020-04-22,2020.0,1930671890.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,564.49,2020-03-20,NAH4,1930671890.0,1.0,18.57208
U001,0200769623,WAL-MAR corporation,2020-04-01,2020.0,1930675224.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,7160.77,2020-03-20,NAH4,1930675224.0,1.0,-2.8805885
U001,0200707822,PUBLI corporation,2020-04-03,2020.0,1930683503.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,,74690.21,2020-03-20,NAA8,1930683503.0,1.0,-0.97429824
U001,0200769623,WAL-MAR trust,2020-04-18,2020.0,1930674781.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,1898.2,2020-03-20,NAH4,1930674781.0,1.0,14.447719
U001,0200726979,BJ'S  systems,2020-04-05,2020.0,1930674864.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,250.09,2020-03-20,NAA8,1930674864.0,1.0,1.0708497
U001,0200769623,WAL-MAR systems,2020-03-30,2020.0,1930675430.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,3797.1,2020-03-20,NAH4,1930675430.0,1.0,-4.936386
U001,200759878,SA corporation,2020-04-06,2020.0,1930666536.0,2020-03-20,2020-03-18,2020-03-20,2020-04-04,USD,RV,1.0,,26863.88,2020-03-20,NAH4,1930666536.0,1.0,2.3741221
U001,0200725511,FERR associates,2020-04-17,2020.0,1930676420.0,2020-03-20,2020-03-20,2020-03-20,2020-04-20,USD,RV,1.0,,92623.72,2020-03-20,NA3B,1930676420.0,1.0,-2.914036
U001,0200769623,WAL-MAR us,2020-04-12,2020.0,1930671136.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,1898.9,2020-03-20,NAH4,1930671136.0,1.0,8.889601
U001,CCU013,KRAFT F corp,2020-03-23,2020.0,1930658212.0,2020-03-20,2020-03-16,2020-03-20,2020-03-20,USD,RV,1.0,,9532.15,2020-03-20,NAX2,1930658212.0,1.0,3.7265077
U001,0200705742,DOT foundation,2020-04-23,2020.0,1930673410.0,2020-03-20,2020-03-19,2020-03-20,2020-04-23,USD,RV,1.0,,48037.19,2020-03-20,NAAW,1930673410.0,1.0,0.8582282
U001,0200769623,WAL-MAR trust,2020-04-13,2020.0,1930675907.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,10044.83,2020-03-20,NAH4,1930675907.0,1.0,9.586204
U001,0200794332,COST systems,2020-05-04,2020.0,1930667394.0,2020-03-20,2020-03-18,2020-03-20,2020-05-24,USD,RV,1.0,,9292.2,2020-03-20,NAGD,1930667394.0,1.0,-19.827682
U001,0200820380,SMITH'S llc,2020-04-07,2020.0,1930671002.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,,18584.57,2020-03-20,NAA8,1930671002.0,1.0,3.3396668
U001,0200728270,HEI trust,2020-04-03,2020.0,1930675638.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,102626.84,2020-03-20,NAA8,1930675638.0,1.0,-0.6702881
U001,0200729828,KENNETH associates,2020-04-10,2020.0,1930676270.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,1.0,,35686.96,2020-03-20,NAA8,1930676270.0,1.0,6.3754983
U001,0200744019,TARG corporation,2020-04-09,2020.0,1930683324.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,17942.5,2020-03-21,NAA8,1930683324.0,1.0,4.0788217
U001,0200769623,WAL-MAR in,2020-04-07,2020.0,1930672790.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,35488.66,2020-03-21,NAH4,1930672790.0,1.0,2.0255811
CA02,140104409,LOB corporation,2020-04-11,2020.0,2960622056.0,2020-03-21,2020-03-21,2020-03-21,2020-04-09,CAD,RV,1.0,,96846.76,2020-03-30,CA10,2960622056.0,1.0,2.3925967
U001,200726979,BJ'S  in,2020-04-09,2020.0,1930677241.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,257.17,2020-03-21,NAA8,1930677241.0,1.0,4.1734447
U001,0200744019,TARG associates,2020-04-08,2020.0,1930670994.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,18985.73,2020-03-21,NAA8,1930670994.0,1.0,3.797677
U001,0200769623,WAL-MAR trust,2020-04-16,2020.0,1930675248.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,30702.3,2020-03-21,NAH4,1930675248.0,1.0,11.212248
U001,0200769623,WAL-MAR us,2020-04-08,2020.0,1930675923.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,42744.91,2020-03-21,NAH4,1930675923.0,1.0,3.7040613
U001,0200769623,WAL-MAR corp,2020-04-20,2020.0,1930675675.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,27644.08,2020-03-21,NAH4,1930675675.0,1.0,15.90373
U001,0200769623,WAL-MAR systems,2020-03-31,2020.0,1930675771.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,1792.66,2020-03-21,NAH4,1930675771.0,1.0,-4.936386
U001,0200726979,BJ'S  trust,2020-04-13,2020.0,1930676475.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,99.54,2020-03-21,NAA8,1930676475.0,1.0,8.557868
U001,0200769623,WAL-MAR systems,2020-03-28,2020.0,1930682880.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,6532.6,2020-03-21,NAH4,1930682880.0,1.0,-7.3051496
U001,0200769623,WAL-MAR us,2020-04-13,2020.0,1930679372.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,71.11,2020-03-21,NAH4,1930679372.0,1.0,8.889601
U001,0200769623,WAL-MAR corporation,2020-04-02,2020.0,1930672638.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,63070.21,2020-03-21,NAH4,1930672638.0,1.0,-2.3444512
U001,0200794332,COST systems,2020-03-25,2020.0,1930675949.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,24753.37,2020-03-21,NAAX,1930675949.0,1.0,-10.154366
U001,0200769623,WAL-MAR corp,2020-04-22,2020.0,1930671089.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,15142.55,2020-03-21,NAH4,1930671089.0,1.0,17.704807
U001,0200769623,WAL-MAR associates,2020-04-13,2020.0,1930668384.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,64406.32,2020-03-21,NAH4,1930668384.0,1.0,8.72855
U001,0200769623,WAL-MAR co,2020-04-19,2020.0,1930682023.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,53569.61,2020-03-21,NAH4,1930682023.0,1.0,14.819608
U001,0200020431,DEC in,2020-04-08,2020.0,1930682756.0,2020-03-21,2020-03-21,2020-03-21,2020-04-08,USD,RV,1.0,,160.56,2020-03-16,NAM4,1930682756.0,1.0,0.8632636
U001,0200794332,COST in,2020-03-31,2020.0,1930675654.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,19605.92,2020-03-21,NAAX,1930675654.0,1.0,-4.4501414
U001,0200769623,WAL-MAR foundation,2020-04-04,2020.0,1930668383.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,18083.37,2020-03-21,NAH4,1930668383.0,1.0,-0.4875734
U001,0200769623,WAL-MAR us,2020-04-08,2020.0,1930684416.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,45414.28,2020-03-21,NAH4,1930684416.0,1.0,3.5569303
U001,0200769623,WAL-MAR corporation,2020-04-03,2020.0,1930673981.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,32512.58,2020-03-21,NAH4,1930673981.0,1.0,-1.3771787
U001,0200762301,C&S WH us,2020-03-26,2020.0,1930674547.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,9862.76,2020-03-21,NAC6,1930674547.0,1.0,-9.253638
U001,0200704858,WAKE foundation,2020-05-11,2020.0,1930671332.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,12201.57,2020-03-21,NAA8,1930671332.0,1.0,36.868782
U001,0200769623,WAL-MAR foundation,2020-04-03,2020.0,1930677048.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,75156.36,2020-03-21,NAH4,1930677048.0,1.0,-1.4853275
U001,0200762301,C&S WH trust,2020-04-05,2020.0,1930681858.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,86495.15,2020-03-21,NAC6,1930681858.0,1.0,0.30564362
U001,0200020431,DEC corp,2020-04-09,2020.0,1930681837.0,2020-03-21,2020-03-21,2020-03-21,2020-04-08,USD,RV,1.0,,54.0,2020-03-16,NAM4,1930681837.0,1.0,1.2059155
U001,200769623,WAL-MAR in,2020-04-05,2020.0,1930683577.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,40963.68,2020-03-21,NAH4,1930683577.0,1.0,0.00031670928
U001,0200126819,MCLANE trust,2020-04-06,2020.0,1930669168.0,2020-03-21,2020-03-18,2020-03-21,2020-04-05,USD,RV,1.0,,26266.0,2020-03-21,NAA8,1930669168.0,1.0,1.5410497
U001,0200769623,WAL-MAR systems,2020-03-29,2020.0,1930679081.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,45368.69,2020-03-21,NAH4,1930679081.0,1.0,-6.61948
U001,0200729942,SA foundation,2020-04-06,2020.0,1930653616.0,2020-03-21,2020-03-14,2020-03-21,2020-04-05,USD,RV,1.0,,13179.8,2020-03-21,NAA8,1930653616.0,1.0,1.0391618
U001,0200769623,WAL-MAR systems,2020-03-29,2020.0,1930671859.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,9694.23,2020-03-21,NAH4,1930671859.0,1.0,-6.818415
U001,0200793568,SUPE llc,2020-04-04,2020.0,1930682643.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,100816.5,2020-03-21,NAA8,1930682643.0,1.0,-0.29107797
U001,0200704858,WAKE in,2020-07-02,2020.0,1930670275.0,2020-03-21,2020-03-19,2020-03-21,2020-05-25,USD,RV,1.0,,2446.51,2020-03-21,NAGD,1930670275.0,1.0,38.154514
U001,0200418007,AM associates,2020-04-01,2020.0,1930664893.0,2020-03-21,2020-03-18,2020-03-21,2020-04-05,USD,RV,1.0,,105588.81,2020-03-21,NAA8,1930664893.0,1.0,-3.8949394
U001,0200769623,WAL-MAR us,2020-04-13,2020.0,1930683549.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,1242.68,2020-03-21,NAH4,1930683549.0,1.0,8.889601
U001,0200769623,WAL-MAR corporation,2020-04-02,2020.0,1930675190.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,8798.46,2020-03-21,NAH4,1930675190.0,1.0,-2.83344
U001,0200020431,DEC ,2020-04-18,2020.0,1930681146.0,2020-03-21,2020-03-21,2020-03-21,2020-04-08,USD,RV,1.0,,238.44,2020-03-16,NAM4,1930681146.0,1.0,10.4555855
U001,200744019,TARG ,2020-04-08,2020.0,1930674577.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,18442.29,2020-03-21,NAA8,1930674577.0,1.0,3.3338144
U001,0200020431,DEC ,2020-04-18,2020.0,1930682580.0,2020-03-21,2020-03-21,2020-03-21,2020-04-08,USD,RV,1.0,,3577.82,2020-03-16,NAM4,1930682580.0,1.0,10.4555855
U001,0200769623,WAL-MAR us,2020-04-10,2020.0,1930685314.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,16335.24,2020-03-21,NAH4,1930685314.0,1.0,5.781675
U001,0200769623,WAL-MAR corporation,2020-04-02,2020.0,1930674787.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,47968.43,2020-03-21,NAH4,1930674787.0,1.0,-2.8296678
U001,0200761734,H E BUT corporation,2020-04-09,2020.0,1930682824.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,69828.86,2020-03-21,NAA8,1930682824.0,1.0,4.1463046
U001,0200772670,ASSOCIAT systems,2020-04-05,2020.0,1930684222.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,29562.38,2020-03-21,NAU5,1930684222.0,1.0,0.04606703
U001,0200726979,BJ'S  corporation,2020-04-11,2020.0,1930689828.0,2020-03-21,2020-03-23,2020-03-21,2020-04-05,USD,RV,1.0,,404.46,2020-03-21,NAA8,1930689828.0,1.0,6.0113397
U001,0200769623,WAL-MAR co,2020-04-22,2020.0,1930676057.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,12745.68,2020-03-21,NAH4,1930676057.0,1.0,17.76686
U001,0200418007,AM foundation,2020-05-13,2020.0,1930676464.0,2020-03-21,2020-03-20,2020-03-21,2020-05-25,USD,RV,1.0,,11564.64,2020-03-21,NAGD,1930676464.0,1.0,-11.140069
U001,0200769623,WAL-MAR in,2020-04-05,2020.0,1930683963.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,70746.06,2020-03-21,NAH4,1930683963.0,1.0,0.6680613
U001,0200769623,WAL-MAR ,2020-04-15,2020.0,1930683625.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,46495.6,2020-03-21,NAH4,1930683625.0,1.0,10.555199
CA02,0140106408,WAL-M associates,2020-03-30,2020.0,2960621775.0,2020-03-21,2020-03-21,2020-03-21,2020-03-31,CAD,RV,1.0,,27616.2,2020-03-21,CA10,2960621775.0,1.0,-0.6544769
U001,0200769623,WAL-MAR associates,2020-04-19,2020.0,1930678511.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,661.11,2020-03-21,NAH4,1930678511.0,1.0,14.447719
U001,0200769623,WAL-MAR corporation,2020-04-02,2020.0,1930674461.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,59061.44,2020-03-21,NAH4,1930674461.0,1.0,-2.386686
U001,0200769623,WAL-MAR us,2020-04-11,2020.0,1930682261.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,20391.53,2020-03-21,NAH4,1930682261.0,1.0,6.5925593
U001,0200769623,WAL-MAR trust,2020-04-16,2020.0,1930675774.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,13280.35,2020-03-21,NAH4,1930675774.0,1.0,11.069407
U001,0200769623,WAL-MAR in,2020-04-06,2020.0,1930684005.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,1356.36,2020-03-21,NAH4,1930684005.0,1.0,1.4957857
U001,0200704858,WAKE co,2020-04-20,2020.0,1930671905.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,,15963.39,2020-03-21,NAA8,1930671905.0,1.0,15.472101
U001,0200759878,SA us,2020-04-07,2020.0,1930683939.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,18429.09,2020-03-21,NAH4,1930683939.0,1.0,2.6870747
U001,0200769623,WAL-MAR corp,2020-04-20,2020.0,1930675165.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,,67123.85,2020-03-21,NAH4,1930675165.0,1.0,15.932276
U001,0200769623,WAL-MAR co,2020-04-20,2020.0,1930684478.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,,44158.51,2020-03-21,NAH4,1930684478.0,1.0,15.138523
